(make line ^p1 159004 ^p2 159001)
(make line ^p1 159005 ^p2 159006)
(make line ^p1 159006 ^p2 159007)
(make line ^p1 159007 ^p2 159008)
(make line ^p1 159008 ^p2 159005)
(make line ^p1 159001 ^p2 159005)
(make line ^p1 159002 ^p2 159006)
(make line ^p1 159003 ^p2 159007)
(make line ^p1 159004 ^p2 159008)
(make line ^p1 159001 ^p2 159007)
(make line ^p1 160001 ^p2 160002)
(make line ^p1 160002 ^p2 160003)
(make line ^p1 160003 ^p2 160004)
(make line ^p1 160004 ^p2 160001)
(make line ^p1 160005 ^p2 160006)
(make line ^p1 160006 ^p2 160007)
(make line ^p1 160007 ^p2 160008)
(make line ^p1 160008 ^p2 160005)
(make line ^p1 160001 ^p2 160005)
(make line ^p1 160002 ^p2 160006)
(make line ^p1 160003 ^p2 160007)
(make line ^p1 160004 ^p2 160008)
(make line ^p1 160001 ^p2 160007)
(make line ^p1 161001 ^p2 161002)
(make line ^p1 161002 ^p2 161003)
(make line ^p1 161003 ^p2 161004)
(make line ^p1 161004 ^p2 161001)
(make line ^p1 161005 ^p2 161006)
(make line ^p1 161006 ^p2 161007)
(make line ^p1 161007 ^p2 161008)
(make line ^p1 161008 ^p2 161005)
(make line ^p1 161001 ^p2 161005)
(make line ^p1 161002 ^p2 161006)
(make line ^p1 161003 ^p2 161007)
(make line ^p1 161004 ^p2 161008)
(make line ^p1 161001 ^p2 161007)
(make line ^p1 162001 ^p2 162002)
(make line ^p1 162002 ^p2 162003)
(make line ^p1 162003 ^p2 162004)
(make line ^p1 162004 ^p2 162001)
(make line ^p1 162005 ^p2 162006)
(make line ^p1 162006 ^p2 162007)
(make line ^p1 162007 ^p2 162008)
(make line ^p1 162008 ^p2 162005)
(make line ^p1 162001 ^p2 162005)
(make line ^p1 162002 ^p2 162006)
(make line ^p1 162003 ^p2 162007)
(make line ^p1 162004 ^p2 162008)
(make line ^p1 162001 ^p2 162007)
(make line ^p1 163001 ^p2 163002)
(make line ^p1 163002 ^p2 163003)
(make line ^p1 163003 ^p2 163004)
(make line ^p1 163004 ^p2 163001)
(make line ^p1 163005 ^p2 163006)
(make line ^p1 163006 ^p2 163007)
(make line ^p1 163007 ^p2 163008)
(make line ^p1 163008 ^p2 163005)
(make line ^p1 163001 ^p2 163005)
(make line ^p1 163002 ^p2 163006)
(make line ^p1 163003 ^p2 163007)
(make line ^p1 163004 ^p2 163008)
(make line ^p1 163001 ^p2 163007)
(make line ^p1 164001 ^p2 164002)
(make line ^p1 164002 ^p2 164003)
(make line ^p1 164003 ^p2 164004)
(make line ^p1 164004 ^p2 164001)
(make line ^p1 164005 ^p2 164006)
(make line ^p1 164006 ^p2 164007)
(make line ^p1 164007 ^p2 164008)
(make line ^p1 164008 ^p2 164005)
(make line ^p1 164001 ^p2 164005)
(make line ^p1 164002 ^p2 164006)
(make line ^p1 164003 ^p2 164007)
(make line ^p1 164004 ^p2 164008)
(make line ^p1 164001 ^p2 164007)
(make line ^p1 165001 ^p2 165002)
(make line ^p1 165002 ^p2 165003)
(make line ^p1 165003 ^p2 165004)
(make line ^p1 165004 ^p2 165001)
(make line ^p1 165005 ^p2 165006)
(make line ^p1 165006 ^p2 165007)
(make line ^p1 165007 ^p2 165008)
(make line ^p1 165008 ^p2 165005)
(make line ^p1 165001 ^p2 165005)
(make line ^p1 165002 ^p2 165006)
(make line ^p1 165003 ^p2 165007)
(make line ^p1 165004 ^p2 165008)
(make line ^p1 165001 ^p2 165007)
(make line ^p1 166001 ^p2 166002)
(make line ^p1 166002 ^p2 166003)
(make line ^p1 166003 ^p2 166004)
(make line ^p1 166004 ^p2 166001)
(make line ^p1 166005 ^p2 166006)
(make line ^p1 166006 ^p2 166007)
(make line ^p1 166007 ^p2 166008)
(make line ^p1 166008 ^p2 166005)
(make line ^p1 166001 ^p2 166005)
(make line ^p1 166002 ^p2 166006)
(make line ^p1 166003 ^p2 166007)
(make line ^p1 166004 ^p2 166008)
(make line ^p1 166001 ^p2 166007)
(make line ^p1 167001 ^p2 167002)
(make line ^p1 167002 ^p2 167003)
(make line ^p1 167003 ^p2 167004)
(make line ^p1 167004 ^p2 167001)
(make line ^p1 167005 ^p2 167006)
(make line ^p1 167006 ^p2 167007)
(make line ^p1 167007 ^p2 167008)
(make line ^p1 167008 ^p2 167005)
(make line ^p1 167001 ^p2 167005)
(make line ^p1 167002 ^p2 167006)
(make line ^p1 167003 ^p2 167007)
(make line ^p1 167004 ^p2 167008)
(make line ^p1 167001 ^p2 167007)
(make line ^p1 168001 ^p2 168002)
(make line ^p1 168002 ^p2 168003)
(make line ^p1 168003 ^p2 168004)
(make line ^p1 168004 ^p2 168001)
(make line ^p1 168005 ^p2 168006)
(make line ^p1 168006 ^p2 168007)
(make line ^p1 168007 ^p2 168008)
(make line ^p1 168008 ^p2 168005)
(make line ^p1 168001 ^p2 168005)
(make line ^p1 168002 ^p2 168006)
(make line ^p1 168003 ^p2 168007)
(make line ^p1 168004 ^p2 168008)
(make line ^p1 168001 ^p2 168007)
(make line ^p1 169001 ^p2 169002)
(make line ^p1 169002 ^p2 169003)
(make line ^p1 169003 ^p2 169004)
(make line ^p1 169004 ^p2 169001)
(make line ^p1 169005 ^p2 169006)
(make line ^p1 169006 ^p2 169007)
(make line ^p1 169007 ^p2 169008)
(make line ^p1 169008 ^p2 169005)
(make line ^p1 169001 ^p2 169005)
(make line ^p1 169002 ^p2 169006)
(make line ^p1 169003 ^p2 169007)
(make line ^p1 169004 ^p2 169008)
(make line ^p1 169001 ^p2 169007)
(make line ^p1 170001 ^p2 170002)
(make line ^p1 170002 ^p2 170003)
(make line ^p1 170003 ^p2 170004)
(make line ^p1 170004 ^p2 170001)
(make line ^p1 170005 ^p2 170006)
(make line ^p1 170006 ^p2 170007)
(make line ^p1 170007 ^p2 170008)
(make line ^p1 170008 ^p2 170005)
(make line ^p1 170001 ^p2 170005)
(make line ^p1 170002 ^p2 170006)
(make line ^p1 170003 ^p2 170007)
(make line ^p1 170004 ^p2 170008)
(make line ^p1 170001 ^p2 170007)
(make line ^p1 171001 ^p2 171002)
(make line ^p1 171002 ^p2 171003)
(make line ^p1 171003 ^p2 171004)
(make line ^p1 171004 ^p2 171001)
(make line ^p1 171005 ^p2 171006)
(make line ^p1 171006 ^p2 171007)
(make line ^p1 171007 ^p2 171008)
(make line ^p1 171008 ^p2 171005)
(make line ^p1 171001 ^p2 171005)
(make line ^p1 171002 ^p2 171006)
(make line ^p1 171003 ^p2 171007)
(make line ^p1 171004 ^p2 171008)
(make line ^p1 171001 ^p2 171007)
(make line ^p1 172001 ^p2 172002)
(make line ^p1 172002 ^p2 172003)
(make line ^p1 172003 ^p2 172004)
(make line ^p1 172004 ^p2 172001)
(make line ^p1 172005 ^p2 172006)
(make line ^p1 172006 ^p2 172007)
(make line ^p1 172007 ^p2 172008)
(make line ^p1 172008 ^p2 172005)
(make line ^p1 172001 ^p2 172005)
(make line ^p1 172002 ^p2 172006)
(make line ^p1 172003 ^p2 172007)
(make line ^p1 172004 ^p2 172008)
(make line ^p1 172001 ^p2 172007)
(make line ^p1 173001 ^p2 173002)
(make line ^p1 173002 ^p2 173003)
(make line ^p1 173003 ^p2 173004)
(make line ^p1 173004 ^p2 173001)
(make line ^p1 173005 ^p2 173006)
(make line ^p1 173006 ^p2 173007)
(make line ^p1 173007 ^p2 173008)
(make line ^p1 173008 ^p2 173005)
(make line ^p1 173001 ^p2 173005)
(make line ^p1 173002 ^p2 173006)
(make line ^p1 173003 ^p2 173007)
(make line ^p1 173004 ^p2 173008)
(make line ^p1 173001 ^p2 173007)
(make line ^p1 174001 ^p2 174002)
(make line ^p1 174002 ^p2 174003)
(make line ^p1 174003 ^p2 174004)
(make line ^p1 174004 ^p2 174001)
(make line ^p1 174005 ^p2 174006)
(make line ^p1 174006 ^p2 174007)
(make line ^p1 174007 ^p2 174008)
(make line ^p1 174008 ^p2 174005)
(make line ^p1 174001 ^p2 174005)
(make line ^p1 174002 ^p2 174006)
(make line ^p1 174003 ^p2 174007)
(make line ^p1 174004 ^p2 174008)
(make line ^p1 174001 ^p2 174007)
(make line ^p1 175001 ^p2 175002)
(make line ^p1 175002 ^p2 175003)
(make line ^p1 175003 ^p2 175004)
(make line ^p1 175004 ^p2 175001)
(make line ^p1 175005 ^p2 175006)
(make line ^p1 175006 ^p2 175007)
(make line ^p1 175007 ^p2 175008)
(make line ^p1 175008 ^p2 175005)
(make line ^p1 175001 ^p2 175005)
(make line ^p1 175002 ^p2 175006)
(make line ^p1 175003 ^p2 175007)
(make line ^p1 175004 ^p2 175008)
(make line ^p1 175001 ^p2 175007)
(make line ^p1 176001 ^p2 176002)
(make line ^p1 176002 ^p2 176003)
(make line ^p1 176003 ^p2 176004)
(make line ^p1 176004 ^p2 176001)
(make line ^p1 176005 ^p2 176006)
(make line ^p1 176006 ^p2 176007)
(make line ^p1 176007 ^p2 176008)
(make line ^p1 176008 ^p2 176005)
(make line ^p1 176001 ^p2 176005)
(make line ^p1 176002 ^p2 176006)
(make line ^p1 176003 ^p2 176007)
(make line ^p1 176004 ^p2 176008)
(make line ^p1 176001 ^p2 176007)
(make line ^p1 177001 ^p2 177002)
(make line ^p1 177002 ^p2 177003)
(make line ^p1 177003 ^p2 177004)
(make line ^p1 177004 ^p2 177001)
(make line ^p1 177005 ^p2 177006)
(make line ^p1 177006 ^p2 177007)
(make line ^p1 177007 ^p2 177008)
(make line ^p1 177008 ^p2 177005)
(make line ^p1 177001 ^p2 177005)
(make line ^p1 177002 ^p2 177006)
(make line ^p1 177003 ^p2 177007)
(make line ^p1 177004 ^p2 177008)
(make line ^p1 177001 ^p2 177007)
(make line ^p1 178001 ^p2 178002)
(make line ^p1 178002 ^p2 178003)
(make line ^p1 178003 ^p2 178004)
(make line ^p1 178004 ^p2 178001)
(make line ^p1 178005 ^p2 178006)
(make line ^p1 178006 ^p2 178007)
(make line ^p1 178007 ^p2 178008)
(make line ^p1 178008 ^p2 178005)
(make line ^p1 178001 ^p2 178005)
(make line ^p1 178002 ^p2 178006)
(make line ^p1 178003 ^p2 178007)
(make line ^p1 178004 ^p2 178008)
(make line ^p1 178001 ^p2 178007)
(make line ^p1 179001 ^p2 179002)
(make line ^p1 179002 ^p2 179003)
(make line ^p1 179003 ^p2 179004)
(make line ^p1 179004 ^p2 179001)
(make line ^p1 179005 ^p2 179006)
(make line ^p1 179006 ^p2 179007)
(make line ^p1 179007 ^p2 179008)
(make line ^p1 179008 ^p2 179005)
(make line ^p1 179001 ^p2 179005)
(make line ^p1 179002 ^p2 179006)
(make line ^p1 179003 ^p2 179007)
(make line ^p1 179004 ^p2 179008)
(make line ^p1 179001 ^p2 179007)
(make line ^p1 180001 ^p2 180002)
(make line ^p1 180002 ^p2 180003)
(make line ^p1 180003 ^p2 180004)
(make line ^p1 180004 ^p2 180001)
(make line ^p1 180005 ^p2 180006)
(make line ^p1 180006 ^p2 180007)
(make line ^p1 180007 ^p2 180008)
(make line ^p1 180008 ^p2 180005)
(make line ^p1 180001 ^p2 180005)
(make line ^p1 180002 ^p2 180006)
(make line ^p1 180003 ^p2 180007)
(make line ^p1 180004 ^p2 180008)
(make line ^p1 180001 ^p2 180007)
(make line ^p1 181001 ^p2 181002)
(make line ^p1 181002 ^p2 181003)
(make line ^p1 181003 ^p2 181004)
(make line ^p1 181004 ^p2 181001)
(make line ^p1 181005 ^p2 181006)
(make line ^p1 181006 ^p2 181007)
(make line ^p1 181007 ^p2 181008)
(make line ^p1 181008 ^p2 181005)
(make line ^p1 181001 ^p2 181005)
(make line ^p1 181002 ^p2 181006)
(make line ^p1 181003 ^p2 181007)
(make line ^p1 181004 ^p2 181008)
(make line ^p1 181001 ^p2 181007)
(make line ^p1 182001 ^p2 182002)
(make line ^p1 182002 ^p2 182003)
(make line ^p1 182003 ^p2 182004)
(make line ^p1 182004 ^p2 182001)
(make line ^p1 182005 ^p2 182006)
(make line ^p1 182006 ^p2 182007)
(make line ^p1 182007 ^p2 182008)
(make line ^p1 182008 ^p2 182005)
(make line ^p1 182001 ^p2 182005)
(make line ^p1 182002 ^p2 182006)
(make line ^p1 182003 ^p2 182007)
(make line ^p1 182004 ^p2 182008)
(make line ^p1 182001 ^p2 182007)
(make line ^p1 183001 ^p2 183002)
(make line ^p1 183002 ^p2 183003)
(make line ^p1 183003 ^p2 183004)
(make line ^p1 183004 ^p2 183001)
(make line ^p1 183005 ^p2 183006)
(make line ^p1 183006 ^p2 183007)
(make line ^p1 183007 ^p2 183008)
(make line ^p1 183008 ^p2 183005)
(make line ^p1 183001 ^p2 183005)
(make line ^p1 183002 ^p2 183006)
(make line ^p1 183003 ^p2 183007)
(make line ^p1 183004 ^p2 183008)
(make line ^p1 183001 ^p2 183007)
(make line ^p1 184001 ^p2 184002)
(make line ^p1 184002 ^p2 184003)
(make line ^p1 184003 ^p2 184004)
(make line ^p1 184004 ^p2 184001)
(make line ^p1 184005 ^p2 184006)
(make line ^p1 184006 ^p2 184007)
(make line ^p1 184007 ^p2 184008)
(make line ^p1 184008 ^p2 184005)
(make line ^p1 184001 ^p2 184005)
(make line ^p1 184002 ^p2 184006)
(make line ^p1 184003 ^p2 184007)
(make line ^p1 184004 ^p2 184008)
(make line ^p1 184001 ^p2 184007)
(make line ^p1 185001 ^p2 185002)
(make line ^p1 185002 ^p2 185003)
(make line ^p1 185003 ^p2 185004)
(make line ^p1 185004 ^p2 185001)
(make line ^p1 185005 ^p2 185006)
(make line ^p1 185006 ^p2 185007)
(make line ^p1 185007 ^p2 185008)
(make line ^p1 185008 ^p2 185005)
(make line ^p1 185001 ^p2 185005)
(make line ^p1 185002 ^p2 185006)
(make line ^p1 185003 ^p2 185007)
(make line ^p1 185004 ^p2 185008)
(make line ^p1 185001 ^p2 185007)
(make line ^p1 186001 ^p2 186002)
(make line ^p1 186002 ^p2 186003)
(make line ^p1 186003 ^p2 186004)
(make line ^p1 186004 ^p2 186001)
(make line ^p1 186005 ^p2 186006)
(make line ^p1 186006 ^p2 186007)
(make line ^p1 186007 ^p2 186008)
(make line ^p1 186008 ^p2 186005)
(make line ^p1 186001 ^p2 186005)
(make line ^p1 186002 ^p2 186006)
(make line ^p1 186003 ^p2 186007)
(make line ^p1 186004 ^p2 186008)
(make line ^p1 186001 ^p2 186007)
(make line ^p1 187001 ^p2 187002)
(make line ^p1 187002 ^p2 187003)
(make line ^p1 187003 ^p2 187004)
(make line ^p1 187004 ^p2 187001)
(make line ^p1 187005 ^p2 187006)
(make line ^p1 187006 ^p2 187007)
(make line ^p1 187007 ^p2 187008)
(make line ^p1 187008 ^p2 187005)
(make line ^p1 187001 ^p2 187005)
(make line ^p1 187002 ^p2 187006)
(make line ^p1 187003 ^p2 187007)
(make line ^p1 187004 ^p2 187008)
(make line ^p1 187001 ^p2 187007)
(make line ^p1 188001 ^p2 188002)
(make line ^p1 188002 ^p2 188003)
(make line ^p1 188003 ^p2 188004)
(make line ^p1 188004 ^p2 188001)
(make line ^p1 188005 ^p2 188006)
(make line ^p1 188006 ^p2 188007)
(make line ^p1 188007 ^p2 188008)
(make line ^p1 188008 ^p2 188005)
(make line ^p1 188001 ^p2 188005)
(make line ^p1 188002 ^p2 188006)
(make line ^p1 188003 ^p2 188007)
(make line ^p1 188004 ^p2 188008)
(make line ^p1 188001 ^p2 188007)
(make line ^p1 189001 ^p2 189002)
(make line ^p1 189002 ^p2 189003)
(make line ^p1 189003 ^p2 189004)
(make line ^p1 189004 ^p2 189001)
(make line ^p1 189005 ^p2 189006)
(make line ^p1 189006 ^p2 189007)
(make line ^p1 189007 ^p2 189008)
(make line ^p1 189008 ^p2 189005)
(make line ^p1 189001 ^p2 189005)
(make line ^p1 189002 ^p2 189006)
(make line ^p1 189003 ^p2 189007)
(make line ^p1 189004 ^p2 189008)
(make line ^p1 189001 ^p2 189007)
(make line ^p1 190001 ^p2 190002)
(make line ^p1 190002 ^p2 190003)
(make line ^p1 190003 ^p2 190004)
(make line ^p1 190004 ^p2 190001)
(make line ^p1 190005 ^p2 190006)
(make line ^p1 190006 ^p2 190007)
(make line ^p1 190007 ^p2 190008)
(make line ^p1 190008 ^p2 190005)
(make line ^p1 190001 ^p2 190005)
(make line ^p1 190002 ^p2 190006)
(make line ^p1 190003 ^p2 190007)
(make line ^p1 190004 ^p2 190008)
(make line ^p1 190001 ^p2 190007)
(make line ^p1 191001 ^p2 191002)
(make line ^p1 191002 ^p2 191003)
(make line ^p1 191003 ^p2 191004)
(make line ^p1 191004 ^p2 191001)
(make line ^p1 191005 ^p2 191006)
(make line ^p1 191006 ^p2 191007)
(make line ^p1 191007 ^p2 191008)
(make line ^p1 191008 ^p2 191005)
(make line ^p1 191001 ^p2 191005)
(make line ^p1 191002 ^p2 191006)
(make line ^p1 191003 ^p2 191007)
(make line ^p1 191004 ^p2 191008)
(make line ^p1 191001 ^p2 191007)
(make line ^p1 192001 ^p2 192002)
(make line ^p1 192002 ^p2 192003)
(make line ^p1 192003 ^p2 192004)
(make line ^p1 192004 ^p2 192001)
(make line ^p1 192005 ^p2 192006)
(make line ^p1 192006 ^p2 192007)
(make line ^p1 192007 ^p2 192008)
(make line ^p1 192008 ^p2 192005)
(make line ^p1 192001 ^p2 192005)
(make line ^p1 192002 ^p2 192006)
(make line ^p1 192003 ^p2 192007)
(make line ^p1 192004 ^p2 192008)
(make line ^p1 192001 ^p2 192007)
(make line ^p1 193001 ^p2 193002)
(make line ^p1 193002 ^p2 193003)
(make line ^p1 193003 ^p2 193004)
(make line ^p1 193004 ^p2 193001)
(make line ^p1 193005 ^p2 193006)
(make line ^p1 193006 ^p2 193007)
(make line ^p1 193007 ^p2 193008)
(make line ^p1 193008 ^p2 193005)
(make line ^p1 193001 ^p2 193005)
(make line ^p1 193002 ^p2 193006)
(make line ^p1 193003 ^p2 193007)
(make line ^p1 193004 ^p2 193008)
(make line ^p1 193001 ^p2 193007)
(make line ^p1 194001 ^p2 194002)
(make line ^p1 194002 ^p2 194003)
(make line ^p1 194003 ^p2 194004)
(make line ^p1 194004 ^p2 194001)
(make line ^p1 194005 ^p2 194006)
(make line ^p1 194006 ^p2 194007)
(make line ^p1 194007 ^p2 194008)
(make line ^p1 194008 ^p2 194005)
(make line ^p1 194001 ^p2 194005)
(make line ^p1 194002 ^p2 194006)
(make line ^p1 194003 ^p2 194007)
(make line ^p1 194004 ^p2 194008)
(make line ^p1 194001 ^p2 194007)
(make line ^p1 195001 ^p2 195002)
(make line ^p1 195002 ^p2 195003)
(make line ^p1 195003 ^p2 195004)
(make line ^p1 195004 ^p2 195001)
(make line ^p1 195005 ^p2 195006)
(make line ^p1 195006 ^p2 195007)
(make line ^p1 195007 ^p2 195008)
(make line ^p1 195008 ^p2 195005)
(make line ^p1 195001 ^p2 195005)
(make line ^p1 195002 ^p2 195006)
(make line ^p1 195003 ^p2 195007)
(make line ^p1 195004 ^p2 195008)
(make line ^p1 195001 ^p2 195007)
(make line ^p1 196001 ^p2 196002)
(make line ^p1 196002 ^p2 196003)
(make line ^p1 196003 ^p2 196004)
(make line ^p1 196004 ^p2 196001)
(make line ^p1 196005 ^p2 196006)
(make line ^p1 196006 ^p2 196007)
(make line ^p1 196007 ^p2 196008)
(make line ^p1 196008 ^p2 196005)
(make line ^p1 196001 ^p2 196005)
(make line ^p1 196002 ^p2 196006)
(make line ^p1 196003 ^p2 196007)
(make line ^p1 196004 ^p2 196008)
(make line ^p1 196001 ^p2 196007)
(make line ^p1 197001 ^p2 197002)
(make line ^p1 197002 ^p2 197003)
(make line ^p1 197003 ^p2 197004)
(make line ^p1 197004 ^p2 197001)
(make line ^p1 197005 ^p2 197006)
(make line ^p1 197006 ^p2 197007)
(make line ^p1 197007 ^p2 197008)
(make line ^p1 197008 ^p2 197005)
(make line ^p1 197001 ^p2 197005)
(make line ^p1 197002 ^p2 197006)
(make line ^p1 197003 ^p2 197007)
(make line ^p1 197004 ^p2 197008)
(make line ^p1 197001 ^p2 197007)
(make line ^p1 198001 ^p2 198002)
(make line ^p1 198002 ^p2 198003)
(make line ^p1 198003 ^p2 198004)
(make line ^p1 198004 ^p2 198001)
(make line ^p1 198005 ^p2 198006)
(make line ^p1 198006 ^p2 198007)
(make line ^p1 198007 ^p2 198008)
(make line ^p1 198008 ^p2 198005)
(make line ^p1 198001 ^p2 198005)
(make line ^p1 198002 ^p2 198006)
(make line ^p1 198003 ^p2 198007)
(make line ^p1 198004 ^p2 198008)
(make line ^p1 198001 ^p2 198007)
(make line ^p1 199001 ^p2 199002)
(make line ^p1 199002 ^p2 199003)
(make line ^p1 199003 ^p2 199004)
(make line ^p1 199004 ^p2 199001)
(make line ^p1 199005 ^p2 199006)
(make line ^p1 199006 ^p2 199007)
(make line ^p1 199007 ^p2 199008)
(make line ^p1 199008 ^p2 199005)
(make line ^p1 199001 ^p2 199005)
(make line ^p1 199002 ^p2 199006)
(make line ^p1 199003 ^p2 199007)
(make line ^p1 199004 ^p2 199008)
(make line ^p1 199001 ^p2 199007)
(make line ^p1 200001 ^p2 200002)
(make line ^p1 200002 ^p2 200003)
(make line ^p1 200003 ^p2 200004)
(make line ^p1 200004 ^p2 200001)
(make line ^p1 200005 ^p2 200006)
(make line ^p1 200006 ^p2 200007)
(make line ^p1 200007 ^p2 200008)
(make line ^p1 200008 ^p2 200005)
(make line ^p1 200001 ^p2 200005)
(make line ^p1 200002 ^p2 200006)
(make line ^p1 200003 ^p2 200007)
(make line ^p1 200004 ^p2 200008)
(make line ^p1 200001 ^p2 200007)
(make line ^p1 201001 ^p2 201002)
(make line ^p1 201002 ^p2 201003)
(make line ^p1 201003 ^p2 201004)
(make line ^p1 201004 ^p2 201001)
(make line ^p1 201005 ^p2 201006)
(make line ^p1 201006 ^p2 201007)
(make line ^p1 201007 ^p2 201008)
(make line ^p1 201008 ^p2 201005)
(make line ^p1 201001 ^p2 201005)
(make line ^p1 201002 ^p2 201006)
(make line ^p1 201003 ^p2 201007)
(make line ^p1 201004 ^p2 201008)
(make line ^p1 201001 ^p2 201007)
(make line ^p1 202001 ^p2 202002)
(make line ^p1 202002 ^p2 202003)
(make line ^p1 202003 ^p2 202004)
(make line ^p1 202004 ^p2 202001)
(make line ^p1 202005 ^p2 202006)
(make line ^p1 202006 ^p2 202007)
(make line ^p1 202007 ^p2 202008)
(make line ^p1 202008 ^p2 202005)
(make line ^p1 202001 ^p2 202005)
(make line ^p1 202002 ^p2 202006)
(make line ^p1 202003 ^p2 202007)
(make line ^p1 202004 ^p2 202008)
(make line ^p1 202001 ^p2 202007)
(make line ^p1 203001 ^p2 203002)
(make line ^p1 203002 ^p2 203003)
(make line ^p1 203003 ^p2 203004)
(make line ^p1 203004 ^p2 203001)
(make line ^p1 203005 ^p2 203006)
(make line ^p1 203006 ^p2 203007)
(make line ^p1 203007 ^p2 203008)
(make line ^p1 203008 ^p2 203005)
(make line ^p1 203001 ^p2 203005)
(make line ^p1 203002 ^p2 203006)
(make line ^p1 203003 ^p2 203007)
(make line ^p1 203004 ^p2 203008)
(make line ^p1 203001 ^p2 203007)
(make line ^p1 204001 ^p2 204002)
(make line ^p1 204002 ^p2 204003)
(make line ^p1 204003 ^p2 204004)
(make line ^p1 204004 ^p2 204001)
(make line ^p1 204005 ^p2 204006)
(make line ^p1 204006 ^p2 204007)
(make line ^p1 204007 ^p2 204008)
(make line ^p1 204008 ^p2 204005)
(make line ^p1 204001 ^p2 204005)
(make line ^p1 204002 ^p2 204006)
(make line ^p1 204003 ^p2 204007)
(make line ^p1 204004 ^p2 204008)
(make line ^p1 204001 ^p2 204007)
(make line ^p1 205001 ^p2 205002)
(make line ^p1 205002 ^p2 205003)
(make line ^p1 205003 ^p2 205004)
(make line ^p1 205004 ^p2 205001)
(make line ^p1 205005 ^p2 205006)
(make line ^p1 205006 ^p2 205007)
(make line ^p1 205007 ^p2 205008)
(make line ^p1 205008 ^p2 205005)
(make line ^p1 205001 ^p2 205005)
(make line ^p1 205002 ^p2 205006)
(make line ^p1 205003 ^p2 205007)
(make line ^p1 205004 ^p2 205008)
(make line ^p1 205001 ^p2 205007)
(make line ^p1 206001 ^p2 206002)
(make line ^p1 206002 ^p2 206003)
(make line ^p1 206003 ^p2 206004)
(make line ^p1 206004 ^p2 206001)
(make line ^p1 206005 ^p2 206006)
(make line ^p1 206006 ^p2 206007)
(make line ^p1 206007 ^p2 206008)
(make line ^p1 206008 ^p2 206005)
(make line ^p1 206001 ^p2 206005)
(make line ^p1 206002 ^p2 206006)
(make line ^p1 206003 ^p2 206007)
(make line ^p1 206004 ^p2 206008)
(make line ^p1 206001 ^p2 206007)
(make line ^p1 207001 ^p2 207002)
(make line ^p1 207002 ^p2 207003)
(make line ^p1 207003 ^p2 207004)
(make line ^p1 207004 ^p2 207001)
(make line ^p1 207005 ^p2 207006)
(make line ^p1 207006 ^p2 207007)
(make line ^p1 207007 ^p2 207008)
(make line ^p1 207008 ^p2 207005)
(make line ^p1 207001 ^p2 207005)
(make line ^p1 207002 ^p2 207006)
(make line ^p1 207003 ^p2 207007)
(make line ^p1 207004 ^p2 207008)
(make line ^p1 207001 ^p2 207007)
(make line ^p1 208001 ^p2 208002)
(make line ^p1 208002 ^p2 208003)
(make line ^p1 208003 ^p2 208004)
(make line ^p1 208004 ^p2 208001)
(make line ^p1 208005 ^p2 208006)
(make line ^p1 208006 ^p2 208007)
(make line ^p1 208007 ^p2 208008)
(make line ^p1 208008 ^p2 208005)
(make line ^p1 208001 ^p2 208005)
(make line ^p1 208002 ^p2 208006)
(make line ^p1 208003 ^p2 208007)
(make line ^p1 208004 ^p2 208008)
(make line ^p1 208001 ^p2 208007)
(make line ^p1 209001 ^p2 209002)
(make line ^p1 209002 ^p2 209003)
(make line ^p1 209003 ^p2 209004)
(make line ^p1 209004 ^p2 209001)
(make line ^p1 209005 ^p2 209006)
(make line ^p1 209006 ^p2 209007)
(make line ^p1 209007 ^p2 209008)
(make line ^p1 209008 ^p2 209005)
(make line ^p1 209001 ^p2 209005)
(make line ^p1 209002 ^p2 209006)
(make line ^p1 209003 ^p2 209007)
(make line ^p1 209004 ^p2 209008)
(make line ^p1 209001 ^p2 209007)
(make line ^p1 210001 ^p2 210002)
(make line ^p1 210002 ^p2 210003)
(make line ^p1 210003 ^p2 210004)
(make line ^p1 210004 ^p2 210001)
(make line ^p1 210005 ^p2 210006)
(make line ^p1 210006 ^p2 210007)
(make line ^p1 210007 ^p2 210008)
(make line ^p1 210008 ^p2 210005)
(make line ^p1 210001 ^p2 210005)
(make line ^p1 210002 ^p2 210006)
(make line ^p1 210003 ^p2 210007)
(make line ^p1 210004 ^p2 210008)
(make line ^p1 210001 ^p2 210007)
(make line ^p1 211001 ^p2 211002)
(make line ^p1 211002 ^p2 211003)
(make line ^p1 211003 ^p2 211004)
(make line ^p1 211004 ^p2 211001)
(make line ^p1 211005 ^p2 211006)
(make line ^p1 211006 ^p2 211007)
(make line ^p1 211007 ^p2 211008)
(make line ^p1 211008 ^p2 211005)
(make line ^p1 211001 ^p2 211005)
(make line ^p1 211002 ^p2 211006)
(make line ^p1 211003 ^p2 211007)
(make line ^p1 211004 ^p2 211008)
(make line ^p1 211001 ^p2 211007)
(make line ^p1 212001 ^p2 212002)
(make line ^p1 212002 ^p2 212003)
(make line ^p1 212003 ^p2 212004)
(make line ^p1 212004 ^p2 212001)
(make line ^p1 212005 ^p2 212006)
(make line ^p1 212006 ^p2 212007)
(make line ^p1 212007 ^p2 212008)
(make line ^p1 212008 ^p2 212005)
(make line ^p1 212001 ^p2 212005)
(make line ^p1 212002 ^p2 212006)
(make line ^p1 212003 ^p2 212007)
(make line ^p1 212004 ^p2 212008)
(make line ^p1 212001 ^p2 212007)
(make line ^p1 213001 ^p2 213002)
