(make line ^p1 896004 ^p2 896001)
(make line ^p1 896005 ^p2 896006)
(make line ^p1 896006 ^p2 896007)
(make line ^p1 896007 ^p2 896008)
(make line ^p1 896008 ^p2 896005)
(make line ^p1 896001 ^p2 896005)
(make line ^p1 896002 ^p2 896006)
(make line ^p1 896003 ^p2 896007)
(make line ^p1 896004 ^p2 896008)
(make line ^p1 896001 ^p2 896007)
(make line ^p1 897001 ^p2 897002)
(make line ^p1 897002 ^p2 897003)
(make line ^p1 897003 ^p2 897004)
(make line ^p1 897004 ^p2 897001)
(make line ^p1 897005 ^p2 897006)
(make line ^p1 897006 ^p2 897007)
(make line ^p1 897007 ^p2 897008)
(make line ^p1 897008 ^p2 897005)
(make line ^p1 897001 ^p2 897005)
(make line ^p1 897002 ^p2 897006)
(make line ^p1 897003 ^p2 897007)
(make line ^p1 897004 ^p2 897008)
(make line ^p1 897001 ^p2 897007)
(make line ^p1 898001 ^p2 898002)
(make line ^p1 898002 ^p2 898003)
(make line ^p1 898003 ^p2 898004)
(make line ^p1 898004 ^p2 898001)
(make line ^p1 898005 ^p2 898006)
(make line ^p1 898006 ^p2 898007)
(make line ^p1 898007 ^p2 898008)
(make line ^p1 898008 ^p2 898005)
(make line ^p1 898001 ^p2 898005)
(make line ^p1 898002 ^p2 898006)
(make line ^p1 898003 ^p2 898007)
(make line ^p1 898004 ^p2 898008)
(make line ^p1 898001 ^p2 898007)
(make line ^p1 899001 ^p2 899002)
(make line ^p1 899002 ^p2 899003)
(make line ^p1 899003 ^p2 899004)
(make line ^p1 899004 ^p2 899001)
(make line ^p1 899005 ^p2 899006)
(make line ^p1 899006 ^p2 899007)
(make line ^p1 899007 ^p2 899008)
(make line ^p1 899008 ^p2 899005)
(make line ^p1 899001 ^p2 899005)
(make line ^p1 899002 ^p2 899006)
(make line ^p1 899003 ^p2 899007)
(make line ^p1 899004 ^p2 899008)
(make line ^p1 899001 ^p2 899007)
(make line ^p1 900001 ^p2 900002)
(make line ^p1 900002 ^p2 900003)
(make line ^p1 900003 ^p2 900004)
(make line ^p1 900004 ^p2 900001)
(make line ^p1 900005 ^p2 900006)
(make line ^p1 900006 ^p2 900007)
(make line ^p1 900007 ^p2 900008)
(make line ^p1 900008 ^p2 900005)
(make line ^p1 900001 ^p2 900005)
(make line ^p1 900002 ^p2 900006)
(make line ^p1 900003 ^p2 900007)
(make line ^p1 900004 ^p2 900008)
(make line ^p1 900001 ^p2 900007)
(make line ^p1 901001 ^p2 901002)
(make line ^p1 901002 ^p2 901003)
(make line ^p1 901003 ^p2 901004)
(make line ^p1 901004 ^p2 901001)
(make line ^p1 901005 ^p2 901006)
(make line ^p1 901006 ^p2 901007)
(make line ^p1 901007 ^p2 901008)
(make line ^p1 901008 ^p2 901005)
(make line ^p1 901001 ^p2 901005)
(make line ^p1 901002 ^p2 901006)
(make line ^p1 901003 ^p2 901007)
(make line ^p1 901004 ^p2 901008)
(make line ^p1 901001 ^p2 901007)
(make line ^p1 902001 ^p2 902002)
(make line ^p1 902002 ^p2 902003)
(make line ^p1 902003 ^p2 902004)
(make line ^p1 902004 ^p2 902001)
(make line ^p1 902005 ^p2 902006)
(make line ^p1 902006 ^p2 902007)
(make line ^p1 902007 ^p2 902008)
(make line ^p1 902008 ^p2 902005)
(make line ^p1 902001 ^p2 902005)
(make line ^p1 902002 ^p2 902006)
(make line ^p1 902003 ^p2 902007)
(make line ^p1 902004 ^p2 902008)
(make line ^p1 902001 ^p2 902007)
(make line ^p1 903001 ^p2 903002)
(make line ^p1 903002 ^p2 903003)
(make line ^p1 903003 ^p2 903004)
(make line ^p1 903004 ^p2 903001)
(make line ^p1 903005 ^p2 903006)
(make line ^p1 903006 ^p2 903007)
(make line ^p1 903007 ^p2 903008)
(make line ^p1 903008 ^p2 903005)
(make line ^p1 903001 ^p2 903005)
(make line ^p1 903002 ^p2 903006)
(make line ^p1 903003 ^p2 903007)
(make line ^p1 903004 ^p2 903008)
(make line ^p1 903001 ^p2 903007)
(make line ^p1 904001 ^p2 904002)
(make line ^p1 904002 ^p2 904003)
(make line ^p1 904003 ^p2 904004)
(make line ^p1 904004 ^p2 904001)
(make line ^p1 904005 ^p2 904006)
(make line ^p1 904006 ^p2 904007)
(make line ^p1 904007 ^p2 904008)
(make line ^p1 904008 ^p2 904005)
(make line ^p1 904001 ^p2 904005)
(make line ^p1 904002 ^p2 904006)
(make line ^p1 904003 ^p2 904007)
(make line ^p1 904004 ^p2 904008)
(make line ^p1 904001 ^p2 904007)
(make line ^p1 905001 ^p2 905002)
(make line ^p1 905002 ^p2 905003)
(make line ^p1 905003 ^p2 905004)
(make line ^p1 905004 ^p2 905001)
(make line ^p1 905005 ^p2 905006)
(make line ^p1 905006 ^p2 905007)
(make line ^p1 905007 ^p2 905008)
(make line ^p1 905008 ^p2 905005)
(make line ^p1 905001 ^p2 905005)
(make line ^p1 905002 ^p2 905006)
(make line ^p1 905003 ^p2 905007)
(make line ^p1 905004 ^p2 905008)
(make line ^p1 905001 ^p2 905007)
(make line ^p1 906001 ^p2 906002)
(make line ^p1 906002 ^p2 906003)
(make line ^p1 906003 ^p2 906004)
(make line ^p1 906004 ^p2 906001)
(make line ^p1 906005 ^p2 906006)
(make line ^p1 906006 ^p2 906007)
(make line ^p1 906007 ^p2 906008)
(make line ^p1 906008 ^p2 906005)
(make line ^p1 906001 ^p2 906005)
(make line ^p1 906002 ^p2 906006)
(make line ^p1 906003 ^p2 906007)
(make line ^p1 906004 ^p2 906008)
(make line ^p1 906001 ^p2 906007)
(make line ^p1 907001 ^p2 907002)
(make line ^p1 907002 ^p2 907003)
(make line ^p1 907003 ^p2 907004)
(make line ^p1 907004 ^p2 907001)
(make line ^p1 907005 ^p2 907006)
(make line ^p1 907006 ^p2 907007)
(make line ^p1 907007 ^p2 907008)
(make line ^p1 907008 ^p2 907005)
(make line ^p1 907001 ^p2 907005)
(make line ^p1 907002 ^p2 907006)
(make line ^p1 907003 ^p2 907007)
(make line ^p1 907004 ^p2 907008)
(make line ^p1 907001 ^p2 907007)
(make line ^p1 908001 ^p2 908002)
(make line ^p1 908002 ^p2 908003)
(make line ^p1 908003 ^p2 908004)
(make line ^p1 908004 ^p2 908001)
(make line ^p1 908005 ^p2 908006)
(make line ^p1 908006 ^p2 908007)
(make line ^p1 908007 ^p2 908008)
(make line ^p1 908008 ^p2 908005)
(make line ^p1 908001 ^p2 908005)
(make line ^p1 908002 ^p2 908006)
(make line ^p1 908003 ^p2 908007)
(make line ^p1 908004 ^p2 908008)
(make line ^p1 908001 ^p2 908007)
(make line ^p1 909001 ^p2 909002)
(make line ^p1 909002 ^p2 909003)
(make line ^p1 909003 ^p2 909004)
(make line ^p1 909004 ^p2 909001)
(make line ^p1 909005 ^p2 909006)
(make line ^p1 909006 ^p2 909007)
(make line ^p1 909007 ^p2 909008)
(make line ^p1 909008 ^p2 909005)
(make line ^p1 909001 ^p2 909005)
(make line ^p1 909002 ^p2 909006)
(make line ^p1 909003 ^p2 909007)
(make line ^p1 909004 ^p2 909008)
(make line ^p1 909001 ^p2 909007)
(make line ^p1 910001 ^p2 910002)
(make line ^p1 910002 ^p2 910003)
(make line ^p1 910003 ^p2 910004)
(make line ^p1 910004 ^p2 910001)
(make line ^p1 910005 ^p2 910006)
(make line ^p1 910006 ^p2 910007)
(make line ^p1 910007 ^p2 910008)
(make line ^p1 910008 ^p2 910005)
(make line ^p1 910001 ^p2 910005)
(make line ^p1 910002 ^p2 910006)
(make line ^p1 910003 ^p2 910007)
(make line ^p1 910004 ^p2 910008)
(make line ^p1 910001 ^p2 910007)
(make line ^p1 911001 ^p2 911002)
(make line ^p1 911002 ^p2 911003)
(make line ^p1 911003 ^p2 911004)
(make line ^p1 911004 ^p2 911001)
(make line ^p1 911005 ^p2 911006)
(make line ^p1 911006 ^p2 911007)
(make line ^p1 911007 ^p2 911008)
(make line ^p1 911008 ^p2 911005)
(make line ^p1 911001 ^p2 911005)
(make line ^p1 911002 ^p2 911006)
(make line ^p1 911003 ^p2 911007)
(make line ^p1 911004 ^p2 911008)
(make line ^p1 911001 ^p2 911007)
(make line ^p1 912001 ^p2 912002)
(make line ^p1 912002 ^p2 912003)
(make line ^p1 912003 ^p2 912004)
(make line ^p1 912004 ^p2 912001)
(make line ^p1 912005 ^p2 912006)
(make line ^p1 912006 ^p2 912007)
(make line ^p1 912007 ^p2 912008)
(make line ^p1 912008 ^p2 912005)
(make line ^p1 912001 ^p2 912005)
(make line ^p1 912002 ^p2 912006)
(make line ^p1 912003 ^p2 912007)
(make line ^p1 912004 ^p2 912008)
(make line ^p1 912001 ^p2 912007)
(make line ^p1 913001 ^p2 913002)
(make line ^p1 913002 ^p2 913003)
(make line ^p1 913003 ^p2 913004)
(make line ^p1 913004 ^p2 913001)
(make line ^p1 913005 ^p2 913006)
(make line ^p1 913006 ^p2 913007)
(make line ^p1 913007 ^p2 913008)
(make line ^p1 913008 ^p2 913005)
(make line ^p1 913001 ^p2 913005)
(make line ^p1 913002 ^p2 913006)
(make line ^p1 913003 ^p2 913007)
(make line ^p1 913004 ^p2 913008)
(make line ^p1 913001 ^p2 913007)
(make line ^p1 914001 ^p2 914002)
(make line ^p1 914002 ^p2 914003)
(make line ^p1 914003 ^p2 914004)
(make line ^p1 914004 ^p2 914001)
(make line ^p1 914005 ^p2 914006)
(make line ^p1 914006 ^p2 914007)
(make line ^p1 914007 ^p2 914008)
(make line ^p1 914008 ^p2 914005)
(make line ^p1 914001 ^p2 914005)
(make line ^p1 914002 ^p2 914006)
(make line ^p1 914003 ^p2 914007)
(make line ^p1 914004 ^p2 914008)
(make line ^p1 914001 ^p2 914007)
(make line ^p1 915001 ^p2 915002)
(make line ^p1 915002 ^p2 915003)
(make line ^p1 915003 ^p2 915004)
(make line ^p1 915004 ^p2 915001)
(make line ^p1 915005 ^p2 915006)
(make line ^p1 915006 ^p2 915007)
(make line ^p1 915007 ^p2 915008)
(make line ^p1 915008 ^p2 915005)
(make line ^p1 915001 ^p2 915005)
(make line ^p1 915002 ^p2 915006)
(make line ^p1 915003 ^p2 915007)
(make line ^p1 915004 ^p2 915008)
(make line ^p1 915001 ^p2 915007)
(make line ^p1 916001 ^p2 916002)
(make line ^p1 916002 ^p2 916003)
(make line ^p1 916003 ^p2 916004)
(make line ^p1 916004 ^p2 916001)
(make line ^p1 916005 ^p2 916006)
(make line ^p1 916006 ^p2 916007)
(make line ^p1 916007 ^p2 916008)
(make line ^p1 916008 ^p2 916005)
(make line ^p1 916001 ^p2 916005)
(make line ^p1 916002 ^p2 916006)
(make line ^p1 916003 ^p2 916007)
(make line ^p1 916004 ^p2 916008)
(make line ^p1 916001 ^p2 916007)
(make line ^p1 917001 ^p2 917002)
(make line ^p1 917002 ^p2 917003)
(make line ^p1 917003 ^p2 917004)
(make line ^p1 917004 ^p2 917001)
(make line ^p1 917005 ^p2 917006)
(make line ^p1 917006 ^p2 917007)
(make line ^p1 917007 ^p2 917008)
(make line ^p1 917008 ^p2 917005)
(make line ^p1 917001 ^p2 917005)
(make line ^p1 917002 ^p2 917006)
(make line ^p1 917003 ^p2 917007)
(make line ^p1 917004 ^p2 917008)
(make line ^p1 917001 ^p2 917007)
(make line ^p1 918001 ^p2 918002)
(make line ^p1 918002 ^p2 918003)
(make line ^p1 918003 ^p2 918004)
(make line ^p1 918004 ^p2 918001)
(make line ^p1 918005 ^p2 918006)
(make line ^p1 918006 ^p2 918007)
(make line ^p1 918007 ^p2 918008)
(make line ^p1 918008 ^p2 918005)
(make line ^p1 918001 ^p2 918005)
(make line ^p1 918002 ^p2 918006)
(make line ^p1 918003 ^p2 918007)
(make line ^p1 918004 ^p2 918008)
(make line ^p1 918001 ^p2 918007)
(make line ^p1 919001 ^p2 919002)
(make line ^p1 919002 ^p2 919003)
(make line ^p1 919003 ^p2 919004)
(make line ^p1 919004 ^p2 919001)
(make line ^p1 919005 ^p2 919006)
(make line ^p1 919006 ^p2 919007)
(make line ^p1 919007 ^p2 919008)
(make line ^p1 919008 ^p2 919005)
(make line ^p1 919001 ^p2 919005)
(make line ^p1 919002 ^p2 919006)
(make line ^p1 919003 ^p2 919007)
(make line ^p1 919004 ^p2 919008)
(make line ^p1 919001 ^p2 919007)
(make line ^p1 920001 ^p2 920002)
(make line ^p1 920002 ^p2 920003)
(make line ^p1 920003 ^p2 920004)
(make line ^p1 920004 ^p2 920001)
(make line ^p1 920005 ^p2 920006)
(make line ^p1 920006 ^p2 920007)
(make line ^p1 920007 ^p2 920008)
(make line ^p1 920008 ^p2 920005)
(make line ^p1 920001 ^p2 920005)
(make line ^p1 920002 ^p2 920006)
(make line ^p1 920003 ^p2 920007)
(make line ^p1 920004 ^p2 920008)
(make line ^p1 920001 ^p2 920007)
(make line ^p1 921001 ^p2 921002)
(make line ^p1 921002 ^p2 921003)
(make line ^p1 921003 ^p2 921004)
(make line ^p1 921004 ^p2 921001)
(make line ^p1 921005 ^p2 921006)
(make line ^p1 921006 ^p2 921007)
(make line ^p1 921007 ^p2 921008)
(make line ^p1 921008 ^p2 921005)
(make line ^p1 921001 ^p2 921005)
(make line ^p1 921002 ^p2 921006)
(make line ^p1 921003 ^p2 921007)
(make line ^p1 921004 ^p2 921008)
(make line ^p1 921001 ^p2 921007)
(make line ^p1 922001 ^p2 922002)
(make line ^p1 922002 ^p2 922003)
(make line ^p1 922003 ^p2 922004)
(make line ^p1 922004 ^p2 922001)
(make line ^p1 922005 ^p2 922006)
(make line ^p1 922006 ^p2 922007)
(make line ^p1 922007 ^p2 922008)
(make line ^p1 922008 ^p2 922005)
(make line ^p1 922001 ^p2 922005)
(make line ^p1 922002 ^p2 922006)
(make line ^p1 922003 ^p2 922007)
(make line ^p1 922004 ^p2 922008)
(make line ^p1 922001 ^p2 922007)
(make line ^p1 923001 ^p2 923002)
(make line ^p1 923002 ^p2 923003)
(make line ^p1 923003 ^p2 923004)
(make line ^p1 923004 ^p2 923001)
(make line ^p1 923005 ^p2 923006)
(make line ^p1 923006 ^p2 923007)
(make line ^p1 923007 ^p2 923008)
(make line ^p1 923008 ^p2 923005)
(make line ^p1 923001 ^p2 923005)
(make line ^p1 923002 ^p2 923006)
(make line ^p1 923003 ^p2 923007)
(make line ^p1 923004 ^p2 923008)
(make line ^p1 923001 ^p2 923007)
(make line ^p1 924001 ^p2 924002)
(make line ^p1 924002 ^p2 924003)
(make line ^p1 924003 ^p2 924004)
(make line ^p1 924004 ^p2 924001)
(make line ^p1 924005 ^p2 924006)
(make line ^p1 924006 ^p2 924007)
(make line ^p1 924007 ^p2 924008)
(make line ^p1 924008 ^p2 924005)
(make line ^p1 924001 ^p2 924005)
(make line ^p1 924002 ^p2 924006)
(make line ^p1 924003 ^p2 924007)
(make line ^p1 924004 ^p2 924008)
(make line ^p1 924001 ^p2 924007)
(make line ^p1 925001 ^p2 925002)
(make line ^p1 925002 ^p2 925003)
(make line ^p1 925003 ^p2 925004)
(make line ^p1 925004 ^p2 925001)
(make line ^p1 925005 ^p2 925006)
(make line ^p1 925006 ^p2 925007)
(make line ^p1 925007 ^p2 925008)
(make line ^p1 925008 ^p2 925005)
(make line ^p1 925001 ^p2 925005)
(make line ^p1 925002 ^p2 925006)
(make line ^p1 925003 ^p2 925007)
(make line ^p1 925004 ^p2 925008)
(make line ^p1 925001 ^p2 925007)
(make line ^p1 926001 ^p2 926002)
(make line ^p1 926002 ^p2 926003)
(make line ^p1 926003 ^p2 926004)
(make line ^p1 926004 ^p2 926001)
(make line ^p1 926005 ^p2 926006)
(make line ^p1 926006 ^p2 926007)
(make line ^p1 926007 ^p2 926008)
(make line ^p1 926008 ^p2 926005)
(make line ^p1 926001 ^p2 926005)
(make line ^p1 926002 ^p2 926006)
(make line ^p1 926003 ^p2 926007)
(make line ^p1 926004 ^p2 926008)
(make line ^p1 926001 ^p2 926007)
(make line ^p1 927001 ^p2 927002)
(make line ^p1 927002 ^p2 927003)
(make line ^p1 927003 ^p2 927004)
(make line ^p1 927004 ^p2 927001)
(make line ^p1 927005 ^p2 927006)
(make line ^p1 927006 ^p2 927007)
(make line ^p1 927007 ^p2 927008)
(make line ^p1 927008 ^p2 927005)
(make line ^p1 927001 ^p2 927005)
(make line ^p1 927002 ^p2 927006)
(make line ^p1 927003 ^p2 927007)
(make line ^p1 927004 ^p2 927008)
(make line ^p1 927001 ^p2 927007)
(make line ^p1 928001 ^p2 928002)
(make line ^p1 928002 ^p2 928003)
(make line ^p1 928003 ^p2 928004)
(make line ^p1 928004 ^p2 928001)
(make line ^p1 928005 ^p2 928006)
(make line ^p1 928006 ^p2 928007)
(make line ^p1 928007 ^p2 928008)
(make line ^p1 928008 ^p2 928005)
(make line ^p1 928001 ^p2 928005)
(make line ^p1 928002 ^p2 928006)
(make line ^p1 928003 ^p2 928007)
(make line ^p1 928004 ^p2 928008)
(make line ^p1 928001 ^p2 928007)
(make line ^p1 929001 ^p2 929002)
(make line ^p1 929002 ^p2 929003)
(make line ^p1 929003 ^p2 929004)
(make line ^p1 929004 ^p2 929001)
(make line ^p1 929005 ^p2 929006)
(make line ^p1 929006 ^p2 929007)
(make line ^p1 929007 ^p2 929008)
(make line ^p1 929008 ^p2 929005)
(make line ^p1 929001 ^p2 929005)
(make line ^p1 929002 ^p2 929006)
(make line ^p1 929003 ^p2 929007)
(make line ^p1 929004 ^p2 929008)
(make line ^p1 929001 ^p2 929007)
(make line ^p1 930001 ^p2 930002)
(make line ^p1 930002 ^p2 930003)
(make line ^p1 930003 ^p2 930004)
(make line ^p1 930004 ^p2 930001)
(make line ^p1 930005 ^p2 930006)
(make line ^p1 930006 ^p2 930007)
(make line ^p1 930007 ^p2 930008)
(make line ^p1 930008 ^p2 930005)
(make line ^p1 930001 ^p2 930005)
(make line ^p1 930002 ^p2 930006)
(make line ^p1 930003 ^p2 930007)
(make line ^p1 930004 ^p2 930008)
(make line ^p1 930001 ^p2 930007)
(make line ^p1 931001 ^p2 931002)
(make line ^p1 931002 ^p2 931003)
(make line ^p1 931003 ^p2 931004)
(make line ^p1 931004 ^p2 931001)
(make line ^p1 931005 ^p2 931006)
(make line ^p1 931006 ^p2 931007)
(make line ^p1 931007 ^p2 931008)
(make line ^p1 931008 ^p2 931005)
(make line ^p1 931001 ^p2 931005)
(make line ^p1 931002 ^p2 931006)
(make line ^p1 931003 ^p2 931007)
(make line ^p1 931004 ^p2 931008)
(make line ^p1 931001 ^p2 931007)
(make line ^p1 932001 ^p2 932002)
(make line ^p1 932002 ^p2 932003)
(make line ^p1 932003 ^p2 932004)
(make line ^p1 932004 ^p2 932001)
(make line ^p1 932005 ^p2 932006)
(make line ^p1 932006 ^p2 932007)
(make line ^p1 932007 ^p2 932008)
(make line ^p1 932008 ^p2 932005)
(make line ^p1 932001 ^p2 932005)
(make line ^p1 932002 ^p2 932006)
(make line ^p1 932003 ^p2 932007)
(make line ^p1 932004 ^p2 932008)
(make line ^p1 932001 ^p2 932007)
(make line ^p1 933001 ^p2 933002)
(make line ^p1 933002 ^p2 933003)
(make line ^p1 933003 ^p2 933004)
(make line ^p1 933004 ^p2 933001)
(make line ^p1 933005 ^p2 933006)
(make line ^p1 933006 ^p2 933007)
(make line ^p1 933007 ^p2 933008)
(make line ^p1 933008 ^p2 933005)
(make line ^p1 933001 ^p2 933005)
(make line ^p1 933002 ^p2 933006)
(make line ^p1 933003 ^p2 933007)
(make line ^p1 933004 ^p2 933008)
(make line ^p1 933001 ^p2 933007)
(make line ^p1 934001 ^p2 934002)
(make line ^p1 934002 ^p2 934003)
(make line ^p1 934003 ^p2 934004)
(make line ^p1 934004 ^p2 934001)
(make line ^p1 934005 ^p2 934006)
(make line ^p1 934006 ^p2 934007)
(make line ^p1 934007 ^p2 934008)
(make line ^p1 934008 ^p2 934005)
(make line ^p1 934001 ^p2 934005)
(make line ^p1 934002 ^p2 934006)
(make line ^p1 934003 ^p2 934007)
(make line ^p1 934004 ^p2 934008)
(make line ^p1 934001 ^p2 934007)
(make line ^p1 935001 ^p2 935002)
(make line ^p1 935002 ^p2 935003)
(make line ^p1 935003 ^p2 935004)
(make line ^p1 935004 ^p2 935001)
(make line ^p1 935005 ^p2 935006)
(make line ^p1 935006 ^p2 935007)
(make line ^p1 935007 ^p2 935008)
(make line ^p1 935008 ^p2 935005)
(make line ^p1 935001 ^p2 935005)
(make line ^p1 935002 ^p2 935006)
(make line ^p1 935003 ^p2 935007)
(make line ^p1 935004 ^p2 935008)
(make line ^p1 935001 ^p2 935007)
(make line ^p1 936001 ^p2 936002)
(make line ^p1 936002 ^p2 936003)
(make line ^p1 936003 ^p2 936004)
(make line ^p1 936004 ^p2 936001)
(make line ^p1 936005 ^p2 936006)
(make line ^p1 936006 ^p2 936007)
(make line ^p1 936007 ^p2 936008)
(make line ^p1 936008 ^p2 936005)
(make line ^p1 936001 ^p2 936005)
(make line ^p1 936002 ^p2 936006)
(make line ^p1 936003 ^p2 936007)
(make line ^p1 936004 ^p2 936008)
(make line ^p1 936001 ^p2 936007)
(make line ^p1 937001 ^p2 937002)
(make line ^p1 937002 ^p2 937003)
(make line ^p1 937003 ^p2 937004)
(make line ^p1 937004 ^p2 937001)
(make line ^p1 937005 ^p2 937006)
(make line ^p1 937006 ^p2 937007)
(make line ^p1 937007 ^p2 937008)
(make line ^p1 937008 ^p2 937005)
(make line ^p1 937001 ^p2 937005)
(make line ^p1 937002 ^p2 937006)
(make line ^p1 937003 ^p2 937007)
(make line ^p1 937004 ^p2 937008)
(make line ^p1 937001 ^p2 937007)
(make line ^p1 938001 ^p2 938002)
(make line ^p1 938002 ^p2 938003)
(make line ^p1 938003 ^p2 938004)
(make line ^p1 938004 ^p2 938001)
(make line ^p1 938005 ^p2 938006)
(make line ^p1 938006 ^p2 938007)
(make line ^p1 938007 ^p2 938008)
(make line ^p1 938008 ^p2 938005)
(make line ^p1 938001 ^p2 938005)
(make line ^p1 938002 ^p2 938006)
(make line ^p1 938003 ^p2 938007)
(make line ^p1 938004 ^p2 938008)
(make line ^p1 938001 ^p2 938007)
(make line ^p1 939001 ^p2 939002)
(make line ^p1 939002 ^p2 939003)
(make line ^p1 939003 ^p2 939004)
(make line ^p1 939004 ^p2 939001)
(make line ^p1 939005 ^p2 939006)
(make line ^p1 939006 ^p2 939007)
(make line ^p1 939007 ^p2 939008)
(make line ^p1 939008 ^p2 939005)
(make line ^p1 939001 ^p2 939005)
(make line ^p1 939002 ^p2 939006)
(make line ^p1 939003 ^p2 939007)
(make line ^p1 939004 ^p2 939008)
(make line ^p1 939001 ^p2 939007)
(make line ^p1 940001 ^p2 940002)
(make line ^p1 940002 ^p2 940003)
(make line ^p1 940003 ^p2 940004)
(make line ^p1 940004 ^p2 940001)
(make line ^p1 940005 ^p2 940006)
(make line ^p1 940006 ^p2 940007)
(make line ^p1 940007 ^p2 940008)
(make line ^p1 940008 ^p2 940005)
(make line ^p1 940001 ^p2 940005)
(make line ^p1 940002 ^p2 940006)
(make line ^p1 940003 ^p2 940007)
(make line ^p1 940004 ^p2 940008)
(make line ^p1 940001 ^p2 940007)
(make line ^p1 941001 ^p2 941002)
(make line ^p1 941002 ^p2 941003)
(make line ^p1 941003 ^p2 941004)
(make line ^p1 941004 ^p2 941001)
(make line ^p1 941005 ^p2 941006)
(make line ^p1 941006 ^p2 941007)
(make line ^p1 941007 ^p2 941008)
(make line ^p1 941008 ^p2 941005)
(make line ^p1 941001 ^p2 941005)
(make line ^p1 941002 ^p2 941006)
(make line ^p1 941003 ^p2 941007)
(make line ^p1 941004 ^p2 941008)
(make line ^p1 941001 ^p2 941007)
(make line ^p1 942001 ^p2 942002)
(make line ^p1 942002 ^p2 942003)
(make line ^p1 942003 ^p2 942004)
(make line ^p1 942004 ^p2 942001)
(make line ^p1 942005 ^p2 942006)
(make line ^p1 942006 ^p2 942007)
(make line ^p1 942007 ^p2 942008)
(make line ^p1 942008 ^p2 942005)
(make line ^p1 942001 ^p2 942005)
(make line ^p1 942002 ^p2 942006)
(make line ^p1 942003 ^p2 942007)
(make line ^p1 942004 ^p2 942008)
(make line ^p1 942001 ^p2 942007)
(make line ^p1 943001 ^p2 943002)
(make line ^p1 943002 ^p2 943003)
(make line ^p1 943003 ^p2 943004)
(make line ^p1 943004 ^p2 943001)
(make line ^p1 943005 ^p2 943006)
(make line ^p1 943006 ^p2 943007)
(make line ^p1 943007 ^p2 943008)
(make line ^p1 943008 ^p2 943005)
(make line ^p1 943001 ^p2 943005)
(make line ^p1 943002 ^p2 943006)
(make line ^p1 943003 ^p2 943007)
(make line ^p1 943004 ^p2 943008)
(make line ^p1 943001 ^p2 943007)
(make line ^p1 944001 ^p2 944002)
(make line ^p1 944002 ^p2 944003)
(make line ^p1 944003 ^p2 944004)
(make line ^p1 944004 ^p2 944001)
(make line ^p1 944005 ^p2 944006)
(make line ^p1 944006 ^p2 944007)
(make line ^p1 944007 ^p2 944008)
(make line ^p1 944008 ^p2 944005)
(make line ^p1 944001 ^p2 944005)
(make line ^p1 944002 ^p2 944006)
(make line ^p1 944003 ^p2 944007)
(make line ^p1 944004 ^p2 944008)
(make line ^p1 944001 ^p2 944007)
(make line ^p1 945001 ^p2 945002)
(make line ^p1 945002 ^p2 945003)
(make line ^p1 945003 ^p2 945004)
(make line ^p1 945004 ^p2 945001)
(make line ^p1 945005 ^p2 945006)
(make line ^p1 945006 ^p2 945007)
(make line ^p1 945007 ^p2 945008)
(make line ^p1 945008 ^p2 945005)
(make line ^p1 945001 ^p2 945005)
(make line ^p1 945002 ^p2 945006)
(make line ^p1 945003 ^p2 945007)
(make line ^p1 945004 ^p2 945008)
(make line ^p1 945001 ^p2 945007)
(make line ^p1 946001 ^p2 946002)
(make line ^p1 946002 ^p2 946003)
(make line ^p1 946003 ^p2 946004)
(make line ^p1 946004 ^p2 946001)
(make line ^p1 946005 ^p2 946006)
(make line ^p1 946006 ^p2 946007)
(make line ^p1 946007 ^p2 946008)
(make line ^p1 946008 ^p2 946005)
(make line ^p1 946001 ^p2 946005)
(make line ^p1 946002 ^p2 946006)
(make line ^p1 946003 ^p2 946007)
(make line ^p1 946004 ^p2 946008)
(make line ^p1 946001 ^p2 946007)
(make line ^p1 947001 ^p2 947002)
(make line ^p1 947002 ^p2 947003)
(make line ^p1 947003 ^p2 947004)
(make line ^p1 947004 ^p2 947001)
(make line ^p1 947005 ^p2 947006)
(make line ^p1 947006 ^p2 947007)
(make line ^p1 947007 ^p2 947008)
(make line ^p1 947008 ^p2 947005)
(make line ^p1 947001 ^p2 947005)
(make line ^p1 947002 ^p2 947006)
(make line ^p1 947003 ^p2 947007)
(make line ^p1 947004 ^p2 947008)
(make line ^p1 947001 ^p2 947007)
(make line ^p1 948001 ^p2 948002)
(make line ^p1 948002 ^p2 948003)
(make line ^p1 948003 ^p2 948004)
(make line ^p1 948004 ^p2 948001)
(make line ^p1 948005 ^p2 948006)
(make line ^p1 948006 ^p2 948007)
(make line ^p1 948007 ^p2 948008)
(make line ^p1 948008 ^p2 948005)
(make line ^p1 948001 ^p2 948005)
(make line ^p1 948002 ^p2 948006)
(make line ^p1 948003 ^p2 948007)
(make line ^p1 948004 ^p2 948008)
(make line ^p1 948001 ^p2 948007)
(make line ^p1 949001 ^p2 949002)
(make line ^p1 949002 ^p2 949003)
(make line ^p1 949003 ^p2 949004)
(make line ^p1 949004 ^p2 949001)
(make line ^p1 949005 ^p2 949006)
(make line ^p1 949006 ^p2 949007)
(make line ^p1 949007 ^p2 949008)
(make line ^p1 949008 ^p2 949005)
(make line ^p1 949001 ^p2 949005)
(make line ^p1 949002 ^p2 949006)
(make line ^p1 949003 ^p2 949007)
(make line ^p1 949004 ^p2 949008)
(make line ^p1 949001 ^p2 949007)
(make line ^p1 950001 ^p2 950002)
